update,mean_intval,count,Hist_-1,Hist_-0.9,Hist_-0.8,Hist_-0.7,Hist_-0.6,Hist_-0.5,Hist_-0.4,Hist_-0.3,Hist_-0.2,Hist_-0.1,Hist_0.0,Hist_0.1,Hist_0.2,Hist_0.3,Hist_0.4,Hist_0.5,Hist_0.6,Hist_0.7,Hist_0.8,Hist_0.9
0,-0.00100426,710,32,38,45,30,32,33,41,38,30,31,34,46,31,35,46,23,34,39,39,33
100,0.392739,710,0,0,0,0,0,0,3,18,37,29,35,74,55,73,106,93,81,51,32,23
200,0.342839,710,0,0,0,0,0,0,3,26,34,62,50,58,78,90,59,78,88,49,12,23
300,0.471705,710,0,0,0,0,0,0,0,1,6,26,46,68,71,55,87,99,67,80,77,27
400,0.466696,710,0,0,0,0,0,0,0,9,28,13,31,55,118,107,73,32,28,29,85,102
500,0.282832,710,0,0,0,0,0,0,1,40,62,59,86,52,70,78,46,61,78,52,16,9
600,0.408608,710,0,0,0,0,0,0,0,2,20,18,60,104,86,83,70,84,61,23,37,62
700,0.51096,710,0,0,0,0,0,0,0,7,0,0,15,28,58,92,186,107,79,52,33,53
800,0.529487,710,0,0,0,0,0,0,0,0,4,18,35,66,62,50,51,67,90,158,80,29
900,0.45835,710,0,0,0,0,0,0,0,12,31,36,48,77,74,49,57,51,45,59,65,106
