update,mean_intval,count,uninfected_count,Hist_-1,Hist_-0.9,Hist_-0.8,Hist_-0.7,Hist_-0.6,Hist_-0.5,Hist_-0.4,Hist_-0.3,Hist_-0.2,Hist_-0.1,Hist_0.0,Hist_0.1,Hist_0.2,Hist_0.3,Hist_0.4,Hist_0.5,Hist_0.6,Hist_0.7,Hist_0.8,Hist_0.9
0,-0.00812729,10000,3675,539,509,520,462,479,554,510,502,453,497,508,515,502,495,522,465,479,524,473,492
100,0.347864,10000,797,16,38,71,91,176,306,396,441,566,584,609,444,667,527,617,581,610,992,1120,1148
200,0.432869,10000,717,1,4,9,50,97,289,358,569,649,538,494,265,458,298,521,460,444,1263,1536,1697
300,0.593778,10000,739,0,1,0,14,30,152,259,378,538,308,255,132,265,182,330,295,423,1920,2047,2471
400,0.722892,10000,774,0,0,0,4,21,51,147,234,357,192,93,62,117,90,148,136,563,2038,1769,3978
500,0.859938,10000,926,0,0,0,0,5,11,57,88,65,47,22,15,27,36,30,64,273,1492,1542,6226
600,0.914126,10000,1158,0,0,0,0,0,2,12,9,13,6,9,8,0,28,8,60,111,815,1580,7339
700,0.941955,10000,1292,0,0,0,0,0,0,0,0,0,0,0,0,1,9,4,28,21,383,1283,8271
800,0.952907,10000,1608,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,16,186,961,8831
900,0.957859,10000,1809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,103,698,9175
1000,0.964096,10000,1941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,488,9483
