update,mean_intval,count,uninfected_count,Hist_-1,Hist_-0.9,Hist_-0.8,Hist_-0.7,Hist_-0.6,Hist_-0.5,Hist_-0.4,Hist_-0.3,Hist_-0.2,Hist_-0.1,Hist_0.0,Hist_0.1,Hist_0.2,Hist_0.3,Hist_0.4,Hist_0.5,Hist_0.6,Hist_0.7,Hist_0.8,Hist_0.9
0,-0.0122534,6307,2311,335,318,339,291,337,326,346,319,287,290,318,304,337,342,287,298,293,327,308,305
100,0.284451,9814,943,20,22,71,107,183,313,502,575,458,706,583,642,636,713,513,760,575,866,689,880
200,0.332713,9987,968,2,5,26,57,151,331,562,719,476,724,564,477,539,487,430,586,544,1116,922,1269
300,0.380156,9998,932,1,1,8,32,115,275,613,713,511,722,530,396,377,331,342,522,463,1196,1238,1612
400,0.431354,10000,980,0,0,0,26,96,243,655,736,451,658,430,342,246,256,190,370,434,1375,1564,1928
500,0.507885,10000,1019,0,0,0,19,67,170,559,724,401,598,287,265,164,167,90,300,423,1389,1780,2597
600,0.582759,10000,1202,0,0,0,12,48,134,535,609,333,435,234,179,104,144,36,194,323,1367,2122,3191
700,0.654538,10000,1343,0,0,0,10,44,81,427,522,248,355,169,122,73,82,24,152,223,1284,2245,3939
800,0.731171,10000,1417,0,0,0,3,31,47,332,427,134,223,88,73,38,54,11,116,212,1112,2421,4678
900,0.78924,10000,1516,0,0,0,2,9,21,253,297,88,150,26,54,14,34,0,78,192,1101,2494,5187
1000,0.843683,10000,1640,0,0,0,0,3,8,117,155,46,85,23,34,3,38,0,119,125,957,2591,5696
