update,mean_intval,count,cfu_count,Hist_-1,Hist_-0.9,Hist_-0.8,Hist_-0.7,Hist_-0.6,Hist_-0.5,Hist_-0.4,Hist_-0.3,Hist_-0.2,Hist_-0.1,Hist_0.0,Hist_0.1,Hist_0.2,Hist_0.3,Hist_0.4,Hist_0.5,Hist_0.6,Hist_0.7,Hist_0.8,Hist_0.9
0,-0.00425524,10000,3721,528,468,467,560,480,529,503,528,483,493,470,513,512,486,516,491,502,500,490,481
100,0.84624,10000,2814,0,0,0,0,2,0,0,0,0,2,0,12,3,9,69,162,1051,1643,2737,4310
200,0.913918,10000,2578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,179,462,2466,6887
300,0.939444,10000,2600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,1535,8404
400,0.953831,10000,2624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,652,9347
500,0.962936,10000,2468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,9808
600,0.966831,10000,2465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,9913
700,0.969446,10000,2517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,9987
800,0.972942,10000,2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9996
900,0.977147,10000,2661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9990
1000,0.979201,10000,2692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000
