update,mean_intval,count,Hist_-1,Hist_-0.9,Hist_-0.8,Hist_-0.7,Hist_-0.6,Hist_-0.5,Hist_-0.4,Hist_-0.3,Hist_-0.2,Hist_-0.1,Hist_0.0,Hist_0.1,Hist_0.2,Hist_0.3,Hist_0.4,Hist_0.5,Hist_0.6,Hist_0.7,Hist_0.8,Hist_0.9
0,-0.0158914,10000,556,510,528,469,495,507,544,486,501,518,494,490,517,516,491,451,494,494,460,479
1,-0.0158914,10000,556,510,528,469,495,507,544,486,501,518,494,490,517,516,491,451,494,494,460,479
2,-0.0158914,10000,556,510,528,469,495,507,544,486,501,518,494,490,517,516,491,451,494,494,460,479
3,-0.00813748,10000,551,508,526,461,493,502,541,478,492,510,492,483,511,515,487,448,503,507,490,502
4,0.000949418,10000,543,502,523,456,485,490,534,473,484,505,487,476,506,504,498,464,534,530,496,510
5,0.00866688,10000,532,496,518,454,481,479,531,464,480,491,484,471,502,531,511,470,544,538,504,519
6,0.0224357,10000,515,484,508,441,472,471,522,458,469,483,475,460,521,540,517,474,554,562,530,544
7,0.028141,10000,507,480,502,433,467,465,514,451,464,476,468,475,546,545,525,483,555,566,533,545
8,0.0427911,10000,496,468,484,420,451,453,502,443,456,463,457,488,548,546,543,503,590,585,542,562
9,0.0539581,10000,480,458,477,413,442,442,496,434,447,453,470,486,559,548,549,501,593,603,559,590
10,0.0889344,10000,446,414,435,368,405,404,448,396,403,413,561,540,589,623,602,532,621,622,569,609
11,0.0888059,10000,427,403,419,359,398,391,442,385,387,579,584,551,583,608,597,520,607,607,558,595
12,0.102551,10000,407,383,403,345,381,373,425,357,490,569,564,543,590,614,584,520,628,631,581,612
13,0.103364,10000,396,369,392,335,364,363,416,400,567,569,564,546,586,597,586,514,629,622,578,607
14,0.106118,10000,384,357,376,327,355,350,399,503,560,559,555,542,604,601,593,514,620,619,575,607
15,0.114112,10000,371,348,361,315,338,332,445,524,550,540,556,527,598,616,599,514,632,619,593,622
16,0.11895,10000,361,338,344,302,325,318,523,515,532,524,556,533,609,613,602,530,638,629,589,619
17,0.117407,10000,355,333,338,295,318,329,578,514,524,521,551,528,610,617,599,529,647,622,585,607
18,0.125335,10000,340,316,325,281,311,379,566,500,498,507,555,538,632,634,601,530,646,632,593,616
19,0.126963,10000,336,306,311,277,305,413,569,493,490,499,566,542,636,646,598,537,647,626,586,617
20,0.136119,10000,320,291,301,263,289,437,554,473,468,473,621,566,633,660,603,549,668,622,586,623
21,0.140427,10000,306,286,292,256,316,439,540,462,456,475,622,579,643,673,594,545,664,621,590,641
22,0.138827,10000,298,270,280,249,352,437,536,452,440,552,643,578,636,663,590,534,665,615,586,624
23,0.138831,10000,292,261,277,242,380,437,530,442,454,557,642,575,639,665,590,541,660,618,584,614
24,0.146001,10000,281,247,261,231,408,422,513,415,501,562,623,575,647,661,583,555,679,632,587,617
25,0.147291,10000,275,240,251,224,413,422,515,409,515,578,624,572,646,665,592,550,682,628,585,614
26,0.146312,10000,264,234,247,237,400,412,501,443,556,585,626,570,638,669,580,548,686,612,583,609
27,0.148679,10000,256,226,242,260,396,403,494,445,557,583,619,573,648,675,582,547,674,613,592,615
28,0.151338,10000,247,218,235,271,389,386,478,498,552,569,609,576,661,684,581,560,663,622,588,613
29,0.152514,10000,238,213,226,287,384,385,476,502,549,569,615,582,659,685,588,565,664,615,585,613
30,0.154893,10000,227,199,218,292,377,372,505,515,531,554,659,576,657,698,583,566,669,611,571,620
31,0.153794,10000,226,194,217,302,382,371,499,515,534,556,665,576,659,697,581,569,658,614,568,617
32,0.155108,10000,214,187,211,302,378,359,532,508,525,563,670,591,659,703,586,573,659,609,564,607
33,0.156551,10000,207,182,207,306,365,346,527,501,517,632,668,608,649,703,584,571,653,609,557,608
34,0.154377,10000,205,181,205,313,360,346,571,495,504,630,667,605,650,703,578,563,661,605,553,605
35,0.158229,10000,199,175,206,310,350,346,565,493,503,631,659,611,661,707,584,566,663,608,553,610
36,0.161139,10000,190,167,210,302,339,377,552,473,521,632,663,606,660,705,592,565,664,615,554,613
37,0.160646,10000,188,165,220,294,328,385,549,468,529,641,670,604,661,708,591,562,667,615,548,607
38,0.157774,10000,183,162,230,289,325,416,536,472,546,640,669,600,658,709,587,566,660,607,546,599
39,0.155685,10000,180,153,232,289,316,424,530,498,586,633,664,591,661,703,583,560,655,604,551,587
40,0.158644,10000,174,146,233,278,305,441,523,489,584,622,686,590,653,723,589,568,670,609,541,576
41,0.158615,10000,170,143,229,272,303,434,526,504,591,618,692,598,655,724,599,569,665,604,531,573
42,0.159746,10000,160,136,231,262,330,430,510,532,586,617,686,591,660,724,600,573,663,605,532,572
43,0.161769,10000,155,132,242,251,326,431,505,529,581,619,692,593,668,725,595,581,664,602,538,571
44,0.161328,10000,151,130,232,243,350,426,502,529,567,654,696,592,664,722,591,594,665,599,536,557
45,0.163069,10000,148,128,229,233,350,425,509,532,563,644,707,599,663,732,586,586,667,605,536,558
46,0.161106,10000,146,127,229,227,367,415,505,545,564,645,710,607,666,741,588,580,656,601,530,551
47,0.159716,10000,145,127,227,226,366,409,511,544,564,652,720,619,668,742,590,573,650,595,529,543
48,0.158437,10000,140,124,224,219,391,397,532,533,584,654,713,621,661,750,576,568,649,596,529,539
49,0.158516,10000,139,122,226,214,380,398,538,523,580,665,727,623,680,746,573,571,642,594,521,538
50,0.159275,10000,136,121,227,204,381,391,541,519,576,664,755,626,678,751,570,570,642,595,524,529
51,0.156743,10000,133,120,226,198,385,395,575,519,595,655,750,613,673,748,566,570,635,593,523,528
52,0.153799,10000,128,125,220,210,380,396,580,525,627,653,735,620,671,737,567,565,635,600,508,518
53,0.152541,10000,124,128,218,213,380,400,581,528,631,649,735,621,669,742,571,568,628,596,502,516
54,0.152524,10000,120,124,209,211,378,420,581,521,639,656,737,608,682,751,572,563,622,593,504,509
55,0.150629,10000,116,125,206,208,376,415,577,535,639,681,742,625,681,741,574,559,626,581,495,498
56,0.151999,10000,110,130,199,210,363,416,575,546,626,679,749,638,683,746,571,565,618,588,488,500
57,0.15097,10000,108,128,194,210,352,445,582,546,620,686,738,650,681,744,562,557,627,587,487,496
58,0.151174,10000,106,128,189,216,346,448,585,543,617,689,740,650,688,743,558,567,623,586,485,493
59,0.148636,10000,101,129,185,218,341,454,598,543,625,687,753,652,691,745,562,564,619,573,467,493
60,0.148966,10000,98,130,173,224,335,451,596,539,646,683,771,653,685,748,560,560,625,567,472,484
61,0.148574,10000,97,130,172,224,331,455,585,540,659,682,774,654,683,762,550,568,625,560,469,480
62,0.147144,10000,97,129,168,219,338,461,582,543,661,680,786,650,689,769,544,572,628,550,460,474
63,0.147612,10000,92,129,165,214,346,462,581,541,664,682,789,653,705,763,538,563,620,554,459,480
64,0.147156,10000,89,129,160,215,343,456,607,532,670,675,794,656,702,765,546,564,617,549,456,475
65,0.146058,10000,88,130,156,210,344,457,591,539,687,688,797,659,703,758,552,565,612,547,458,459
66,0.144035,10000,87,126,154,210,358,453,596,548,685,703,791,665,692,753,549,568,611,545,456,450
67,0.140839,10000,85,124,150,212,360,459,614,554,696,701,789,669,690,753,548,554,606,536,455,445
68,0.140084,10000,81,119,151,204,357,463,646,539,698,706,793,675,694,750,538,554,606,521,456,449
