update,mean_intval,count,cfu_count,Hist_-1,Hist_-0.9,Hist_-0.8,Hist_-0.7,Hist_-0.6,Hist_-0.5,Hist_-0.4,Hist_-0.3,Hist_-0.2,Hist_-0.1,Hist_0.0,Hist_0.1,Hist_0.2,Hist_0.3,Hist_0.4,Hist_0.5,Hist_0.6,Hist_0.7,Hist_0.8,Hist_0.9
0,-0.00425524,10000,3721,528,468,467,560,480,529,503,528,483,493,470,513,512,486,516,491,502,500,490,481
100,0.863762,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,906,1647,2746,4673
200,0.867207,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,920,1539,2789,4750
300,0.876681,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,770,1366,2775,5087
400,0.872626,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,929,1540,2601,4930
500,0.875592,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,488,1699,3014,4798
600,0.8793,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352,1823,2897,4928
700,0.887563,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,268,1429,3035,5265
800,0.885237,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,1458,3206,5058
900,0.884783,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348,1453,3217,4982
1000,0.888092,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,524,1148,2997,5331
