update,mean_intval,count,Hist_-1,Hist_-0.9,Hist_-0.8,Hist_-0.7,Hist_-0.6,Hist_-0.5,Hist_-0.4,Hist_-0.3,Hist_-0.2,Hist_-0.1,Hist_0.0,Hist_0.1,Hist_0.2,Hist_0.3,Hist_0.4,Hist_0.5,Hist_0.6,Hist_0.7,Hist_0.8,Hist_0.9
0,0.00901625,6279,286,307,310,318,312,304,299,305,329,315,297,348,354,310,313,305,334,314,320,299
100,-0.46269,9164,1442,966,1236,1170,955,529,483,308,226,228,120,235,264,235,146,140,144,156,118,63
200,-0.549047,9331,2021,1213,1389,1187,1043,411,325,233,156,87,71,134,149,196,105,146,159,121,124,61
300,-0.547277,9276,2324,1358,1407,970,951,325,273,117,57,24,43,122,92,223,117,191,261,187,185,49
400,-0.505386,9211,2392,1303,1319,827,917,247,176,128,32,18,18,115,148,340,220,211,287,272,187,54
500,-0.424859,9056,2149,1265,1090,731,846,263,108,85,25,25,17,156,134,602,417,311,342,357,109,24
600,-0.315899,8931,1871,1035,891,683,613,300,98,39,26,12,0,124,192,1262,862,327,313,253,26,4
700,-0.125165,8705,1433,642,557,505,313,191,135,58,16,4,2,130,410,2366,1468,246,119,107,3,0
800,0.0793671,8375,843,364,305,293,205,67,41,19,1,4,7,58,424,3477,2148,83,22,14,0,0
900,0.194006,8266,518,239,176,155,139,24,37,7,0,0,0,68,435,3891,2568,7,2,0,0,0
1000,0.291377,8127,321,74,80,60,78,0,13,0,0,0,0,35,377,4010,3079,0,0,0,0,0
