update,mean_intval,count,Hist_-1,Hist_-0.9,Hist_-0.8,Hist_-0.7,Hist_-0.6,Hist_-0.5,Hist_-0.4,Hist_-0.3,Hist_-0.2,Hist_-0.1,Hist_0.0,Hist_0.1,Hist_0.2,Hist_0.3,Hist_0.4,Hist_0.5,Hist_0.6,Hist_0.7,Hist_0.8,Hist_0.9
0,-0.0146311,3996,198,206,199,213,182,223,209,217,190,203,230,189,188,195,197,198,203,180,177,199
100,0.421512,7809,158,101,140,153,157,127,185,78,117,89,109,150,367,612,762,844,1170,891,947,652
200,0.616943,7412,27,7,1,12,15,1,49,2,18,11,20,17,166,539,840,1234,1585,1379,1005,484
300,0.613729,7557,0,0,0,0,4,16,6,0,0,2,0,0,62,764,1059,1206,1741,1864,709,124
400,0.623164,7608,0,0,0,0,1,7,0,0,0,0,0,0,44,690,900,1270,1767,2384,477,68
500,0.632798,7518,0,0,0,0,0,0,0,0,0,0,0,0,27,490,992,1045,1824,2782,347,11
600,0.645155,7477,0,0,0,0,0,0,0,0,0,0,0,0,7,452,770,783,1906,3291,264,4
700,0.655359,7503,0,0,0,0,0,0,0,0,0,0,0,0,10,280,788,780,1694,3778,173,0
800,0.664196,7354,0,0,0,0,0,0,0,0,0,0,0,0,4,162,846,588,1508,4112,134,0
900,0.666916,7346,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1002,462,1348,4363,102,0
1000,0.679692,7248,0,0,0,0,0,0,0,0,0,0,0,0,0,77,749,282,1183,4887,70,0
