update,mean_intval,count,Hist_-1,Hist_-0.9,Hist_-0.8,Hist_-0.7,Hist_-0.6,Hist_-0.5,Hist_-0.4,Hist_-0.3,Hist_-0.2,Hist_-0.1,Hist_0.0,Hist_0.1,Hist_0.2,Hist_0.3,Hist_0.4,Hist_0.5,Hist_0.6,Hist_0.7,Hist_0.8,Hist_0.9
0,-0.00515275,6325,311,331,353,317,302,314,318,297,324,315,306,318,303,310,336,335,320,273,329,313
100,0.881243,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,1830,3549,4574
200,0.884236,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1849,3283,4846
300,0.890688,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1623,3118,5244
400,0.889425,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1812,3010,5160
500,0.885154,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1850,3276,4840
600,0.88781,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1651,3327,4955
700,0.893275,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1484,3637,4863
800,0.894855,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1458,3459,5046
900,0.902591,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1289,3160,5521
1000,0.90124,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1393,2960,5609
